ligand,sample,BLOCKERS_n_set,BLOCKERS_n_movable,BLOCKERS_n_demand,BLOCKERS_sum_pert,BLOCKERS_max_pert,BLOCKERS_n_uncleared,BLOCKERS_unsolved,BLOCKERS_clash_before,BLOCKERS_clash_after,BLOCKERS_d_clash,BLOCKERS_rot_strain,BLOCKERS_n_skel_block,BLOCKERS_skeleton_clear,BLOCKERS_rot_implaus_model,POCKET_n_set,POCKET_n_movable,POCKET_n_demand,POCKET_sum_pert,POCKET_max_pert,POCKET_n_uncleared,POCKET_unsolved,POCKET_clash_before,POCKET_clash_after,POCKET_d_clash,POCKET_rot_strain,POCKET_n_skel_block,POCKET_skeleton_clear,POCKET_rot_implaus_model,n_sibling_receptors,XBLOCKERS_n_set,XBLOCKERS_n_movable,XBLOCKERS_n_demand,XBLOCKERS_sum_pert,XBLOCKERS_max_pert,XBLOCKERS_n_uncleared,XBLOCKERS_unsolved,XBLOCKERS_clash_before,XBLOCKERS_clash_after,XBLOCKERS_d_clash,XBLOCKERS_rot_strain,XBLOCKERS_n_skel_block,XBLOCKERS_skeleton_clear,XBLOCKERS_rot_implaus_model,XPOCKET_n_set,XPOCKET_n_movable,XPOCKET_n_demand,XPOCKET_sum_pert,XPOCKET_max_pert,XPOCKET_n_uncleared,XPOCKET_unsolved,XPOCKET_clash_before,XPOCKET_clash_after,XPOCKET_d_clash,XPOCKET_rot_strain,XPOCKET_n_skel_block,XPOCKET_skeleton_clear,XPOCKET_rot_implaus_model,lddt_pli,xeng
6AW,input_model_9,6,6,0,0.0,0.0,0,0,2.7353966877268756,2.7353966877268756,0.0,0.0,0,2.70830747377398,30.278913383229877,26,26,0,0.0,0.0,0,0,2.514969047414295,2.514969047414295,0.0,0.0,0,2.70830747377398,181.3240417710313,19,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.7257241159875876,2.7257241159875876,0.0,0.0,0.0,2.7301745265105515,32.47189500763071,26.05263157894737,26.05263157894737,0.0,0.0,0.0,0.0,0.0,2.4972992910674807,2.4972992910674807,0.0,0.0,0.0,2.7301745265105515,191.5447515094509,0.7698529411764705,0.7162884694547439
7AW,input_model_0,6,6,0,0.0,0.0,0,0,2.5590004897335374,2.5590004897335374,0.0,0.0,0,2.7918354591916765,41.84882198455858,27,27,0,0.0,0.0,0,0,2.318343635765875,2.318343635765875,0.0,0.0,0,2.7918354591916765,178.5380157643389,19,6.0,6.0,0.10526315789473684,1.0526315789473684,1.0526315789473684,0.0,0.0,2.3327958216941638,2.3381216557496676,0.005325834055503541,0.5263157894736842,0.0,2.5935912903145932,39.01443736829695,27.789473684210527,27.789473684210527,0.2631578947368421,2.6315789473684212,1.5789473684210527,0.0,0.0,2.253051261592127,2.2623449725413227,0.009293710949195698,2.1052631578947367,0.0,2.5935912903145932,175.18741770012812,0.6631892697466468,0.9924126716225172
7AW,input_model_1,6,6,0,0.0,0.0,0,0,2.4417833710050716,2.4417833710050716,0.0,0.0,0,2.77368350159134,28.208381036161796,29,29,0,0.0,0.0,0,0,2.4417833710050716,2.4417833710050716,0.0,0.0,0,2.77368350159134,194.41486170979076,19,6.0,6.0,0.47368421052631576,5.7894736842105265,4.7368421052631575,0.0,0.0,2.3048952868149404,2.408500448929821,0.10360516211488084,5.7894736842105265,0.0,2.70219311981444,39.73235531294942,28.68421052631579,28.68421052631579,0.8947368421052632,13.157894736842104,8.421052631578947,0.0,0.0,2.182162660374631,2.3185816163587565,0.13641895598412554,12.105263157894736,0.0,2.70219311981444,195.00956642131075,0.625558867362146,1.0490763147497155
7AW,input_model_10,6,6,0,0.0,0.0,0,0,2.6531656245641537,2.6531656245641537,0.0,0.0,0,2.704566475685151,34.316841866386966,25,25,0,0.0,0.0,0,0,2.6531656245641537,2.6531656245641537,0.0,0.0,0,2.704566475685151,157.4263533654536,19,6.0,6.0,0.6842105263157895,10.0,10.0,0.0,0.0,2.0110388121974343,2.4899303283825183,0.4788915161850843,9.473684210526315,0.0,2.67115290410014,39.41085737451651,26.0,26.0,1.0,13.157894736842104,11.052631578947368,0.0,0.0,1.9290577433348546,2.406710023902245,0.47765228056738995,12.105263157894736,0.0,2.67115290410014,175.75595906731107,0.5864381520119225,1.1356927923303068
7AW,input_model_11,6,6,0,0.0,0.0,0,0,2.9521814218651965,2.9521814218651965,0.0,0.0,0,2.773861367570485,48.60798308982859,27,27,0,0.0,0.0,0,0,2.34652097416787,2.34652097416787,0.0,0.0,0,2.773861367570485,218.04629174779822,19,6.0,6.0,0.05263157894736842,0.5263157894736842,0.5263157894736842,0.0,0.0,2.8342504737984116,2.865710813246012,0.03146033944760006,0.5263157894736842,0.0,2.7657075716946236,38.65869204696695,26.31578947368421,26.31578947368421,0.05263157894736842,0.5263157894736842,0.5263157894736842,0.0,0.0,2.6143275546642437,2.6406012521576714,0.02627369749342786,0.5263157894736842,0.0,2.7657075716946236,177.8152442328608,0.6184798807749627,1.0809472794667128
7AW,input_model_12,6,6,0,0.0,0.0,0,0,2.6407264589953705,2.6407264589953705,0.0,0.0,0,2.8082454066017806,29.82487911075171,26,26,0,0.0,0.0,0,0,2.6407264589953705,2.6407264589953705,0.0,0.0,0,2.8082454066017806,168.07318393499406,19,6.0,6.0,1.0526315789473684,41.05263157894737,34.21052631578947,0.05263157894736842,0.05263157894736842,1.5200194809609244,2.415973770863884,0.8959542899029594,28.42105263157895,0.0,2.7374758929327805,39.64727646691837,27.526315789473685,27.526315789473685,1.1578947368421053,36.8421052631579,28.42105263157895,0.05263157894736842,0.05263157894736842,1.428630998266124,2.2938674975608433,0.8652364992947192,31.57894736842105,0.0,2.7374758929327805,197.57701680880754,0.7503725782414308,1.1552951024012783
7AW,input_model_13,6,6,0,0.0,0.0,0,0,2.5533392896448928,2.5533392896448928,0.0,0.0,0,2.713505683981517,27.539466910090454,23,23,0,0.0,0.0,0,0,2.5533392896448928,2.5533392896448928,0.0,0.0,0,2.713505683981517,161.13574919687792,19,6.0,6.0,0.7894736842105263,21.57894736842105,20.0,0.0,0.0,1.617896944968353,2.348235520675667,0.7303385757073139,19.473684210526315,0.0,2.648124330958705,39.76756131958475,25.736842105263158,25.736842105263158,1.0526315789473684,21.57894736842105,18.42105263157895,0.05263157894736842,0.05263157894736842,1.582690643059476,2.328311388263975,0.7456207452044988,19.473684210526315,0.0,2.648124330958705,174.80212096818843,0.6475409836065574,1.2786386524202111
7AW,input_model_14,6,6,0,0.0,0.0,0,0,2.5963615430166676,2.5963615430166676,0.0,0.0,0,2.8267524211539996,25.72864761314119,27,27,0,0.0,0.0,0,0,2.5963615430166676,2.5963615430166676,0.0,0.0,0,2.8267524211539996,149.69859861351455,19,6.0,6.0,1.0,28.42105263157895,24.736842105263158,0.05263157894736842,0.05263157894736842,1.47987678730553,2.3911209033397443,0.9112441160342142,25.789473684210527,0.0,2.7156239897419616,39.86286759837155,28.36842105263158,28.36842105263158,1.1578947368421053,30.526315789473685,24.210526315789473,0.05263157894736842,0.05263157894736842,1.4377970672698916,2.3193631570728392,0.8815660898029476,27.894736842105264,0.0,2.7156239897419616,194.76083613054445,0.7410581222056632,1.150261175321233
7AW,input_model_15,6,6,0,0.0,0.0,0,0,2.6126528610965067,2.6126528610965067,0.0,0.0,0,2.813245534253987,60.950323643908916,24,24,0,0.0,0.0,0,0,2.6126528610965067,2.6126528610965067,0.0,0.0,0,2.813245534253987,178.65184562283926,19,6.0,6.0,1.0526315789473684,23.157894736842106,23.157894736842106,0.6842105263157895,0.5789473684210527,1.0982650136591736,1.3373850149027284,0.23912000124355492,15.263157894736842,0.47368421052631576,2.3200853430739166,38.00909517569957,26.36842105263158,26.36842105263158,1.1578947368421053,28.42105263157895,26.842105263157894,0.631578947368421,0.5789473684210527,1.0841040871488008,1.3232240883923556,0.23912000124355492,19.473684210526315,0.47368421052631576,2.3200853430739166,169.73735111485135,0.7328614008941878,1.2690506950083411
7AW,input_model_16,6,6,0,0.0,0.0,0,0,2.6730748610980903,2.6730748610980903,0.0,0.0,0,2.775564495269386,36.3956307975524,28,28,0,0.0,0.0,0,0,2.6730748610980903,2.6730748610980903,0.0,0.0,0,2.775564495269386,226.89845189685124,19,6.0,6.0,0.8947368421052632,42.10526315789474,41.578947368421055,0.10526315789473684,0.10526315789473684,1.4193325501445442,2.3197950131900584,0.9004624630455138,38.421052631578945,0.0,2.6659662806624844,39.301447430770956,30.36842105263158,30.36842105263158,1.2105263157894737,46.8421052631579,38.94736842105263,0.05263157894736842,0.05263157894736842,1.374108786832545,2.3059445258437354,0.9318357390111911,45.26315789473684,0.0,2.6659662806624844,205.75229842870695,0.7250372578241431,1.3611945380112058
7AW,input_model_17,6,6,0,0.0,0.0,0,0,2.361897662072024,2.361897662072024,0.0,0.0,0,2.7744036870289803,45.55041297544528,29,29,0,0.0,0.0,0,0,2.361897662072024,2.361897662072024,0.0,0.0,0,2.7744036870289803,204.84451634757917,19,6.0,6.0,0.42105263157894735,5.7894736842105265,5.7894736842105265,0.0,0.0,2.2282780504314252,2.312540091123737,0.0842620406923116,3.6842105263157894,0.0,2.7041147548758753,38.819616789829226,28.42105263157895,28.42105263157895,0.7368421052631579,8.947368421052632,8.421052631578947,0.05263157894736842,0.05263157894736842,2.170154614940497,2.273091678309265,0.10293706336876855,6.315789473684211,0.05263157894736842,2.7041147548758753,191.83955514153524,0.6758569299552906,0.9559829633224805
7AW,input_model_18,6,6,0,0.0,0.0,0,0,2.6329246055169304,2.6329246055169304,0.0,0.0,0,2.774843639018242,28.113238648272613,26,26,0,0.0,0.0,0,0,2.6329246055169304,2.6329246055169304,0.0,0.0,0,2.774843639018242,174.95895275095583,19,6.0,6.0,1.105263157894737,45.26315789473684,44.21052631578947,0.3157894736842105,0.2631578947368421,1.2253443680623617,2.1464175774869116,0.9210732094245501,36.8421052631579,0.10526315789473684,2.5099053056909724,39.73736280704884,28.789473684210527,28.789473684210527,1.2105263157894737,47.36842105263158,44.21052631578947,0.3157894736842105,0.2631578947368421,1.2253443680623617,2.145683266360133,0.920338898297771,38.94736842105263,0.10526315789473684,2.5099053056909724,197.24615243763623,0.7086438152011922,1.421893805417224
7AW,input_model_19,6,6,0,0.0,0.0,0,0,2.59027901755053,2.59027901755053,0.0,0.0,0,2.681290097881987,36.60258096616309,26,26,0,0.0,0.0,0,0,2.59027901755053,2.59027901755053,0.0,0.0,0,2.681290097881987,158.17004155256407,19,6.0,6.0,1.0,71.05263157894737,67.36842105263158,0.2631578947368421,0.2631578947368421,1.3922206183794685,2.247442704575996,0.8552220861965271,17.36842105263158,0.10526315789473684,2.512650464875222,39.29055531663355,26.789473684210527,26.789473684210527,1.1578947368421053,76.3157894736842,67.36842105263158,0.21052631578947367,0.21052631578947367,1.3384103369961284,2.1981646951992353,0.8597543582031067,21.57894736842105,0.10526315789473684,2.512650464875222,176.46038600927682,0.7302533532041728,1.2668178477977812
7AW,input_model_2,6,6,0,0.0,0.0,0,0,2.72531587273988,2.72531587273988,0.0,0.0,0,2.815268699804692,74.52162562629317,29,29,0,0.0,0.0,0,0,2.683877209629622,2.683877209629622,0.0,0.0,0,2.815268699804692,217.4176273443179,19,6.0,6.0,0.15789473684210525,1.5789473684210527,1.5789473684210527,0.0,0.0,2.4645430987985923,2.5184878298314417,0.05394473103284943,1.0526315789473684,0.0,2.8275141199094973,37.29481612399513,27.526315789473685,27.526315789473685,0.6842105263157895,8.947368421052632,6.842105263157895,0.0,0.0,2.201397009189332,2.3953931757790667,0.19399616658973512,8.421052631578947,0.0,2.8275141199094973,181.65660797278892,0.610655737704918,1.103628107495063
7AW,input_model_3,6,6,1,10.0,10.0,0,0,2.1631684265609428,2.503946971982433,0.34077854542149044,10.0,0,2.503946971982433,43.22977199467309,28,28,1,10.0,10.0,0,0,2.1631684265609428,2.503946971982433,0.34077854542149044,10.0,0,2.503946971982433,175.22743688254624,19,6.0,6.0,0.15789473684210525,2.1052631578947367,1.5789473684210527,0.0,0.0,2.342661392308809,2.3826247677381382,0.03996337542932917,1.5789473684210527,0.0,2.489490483746745,38.94175578881725,27.210526315789473,27.210526315789473,0.631578947368421,8.947368421052632,6.315789473684211,0.05263157894736842,0.10526315789473684,2.2650502343618015,2.341328919915691,0.07627868555388956,6.842105263157895,0.15789473684210525,2.489490483746745,187.6064342568549,0.6024590163934426,1.0868620586113842
7AW,input_model_4,6,6,0,0.0,0.0,0,0,2.6807264053379556,2.6807264053379556,0.0,0.0,0,2.7956096571231113,27.51115074352549,28,28,0,0.0,0.0,0,0,2.5644092993340566,2.5644092993340566,0.0,0.0,0,2.7956096571231113,171.46780000315022,19,6.0,6.0,0.2631578947368421,2.6315789473684212,2.1052631578947367,0.0,0.0,2.4302799947290317,2.479496650312764,0.04921665558373251,2.6315789473684212,0.0,2.778840530634397,39.7690516441408,27.789473684210527,27.789473684210527,0.2631578947368421,2.6315789473684212,2.1052631578947367,0.0,0.0,2.3877776415470837,2.4364220322679593,0.04864439072087547,2.6315789473684212,0.0,2.778840530634397,185.76667563928757,0.5819672131147541,1.0725525228566108
7AW,input_model_5,6,6,0,0.0,0.0,0,0,2.672322390420519,2.672322390420519,0.0,0.0,0,2.823728072513357,41.84304380185097,29,29,0,0.0,0.0,0,0,2.431494881717304,2.431494881717304,0.0,0.0,0,2.823728072513357,188.72355793412981,19,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.5246864173513264,2.5246864173513264,0.0,0.0,0.0,2.9266927266385783,39.01474148317631,28.157894736842106,28.157894736842106,0.3684210526315789,4.2105263157894735,3.6842105263157894,0.0,0.0,2.203364892353111,2.328359487107518,0.12499459475440697,4.2105263157894735,0.0,2.9266927266385783,175.45778355683854,0.6277943368107303,0.9760475249361904
7AW,input_model_6,6,6,0,0.0,0.0,0,0,2.6976328765425515,2.6976328765425515,0.0,0.0,0,2.82318251866577,60.22749883633492,27,27,0,0.0,0.0,0,0,2.42940099114446,2.42940099114446,0.0,0.0,0,2.82318251866577,186.25928516242854,19,6.0,6.0,0.05263157894736842,0.5263157894736842,0.5263157894736842,0.0,0.0,2.4216742456011207,2.450979663055395,0.029305417454274056,0.5263157894736842,0.0,2.75235614469215,38.04713858662451,25.68421052631579,25.68421052631579,0.47368421052631576,5.7894736842105265,5.2631578947368425,0.0,0.0,2.1878072719750192,2.3487997984438445,0.16099252646882523,4.7368421052631575,0.0,2.75235614469215,160.42183493864945,0.6080476900149031,0.9371498160944588
7AW,input_model_7,6,6,0,0.0,0.0,0,0,2.725682923459809,2.725682923459809,0.0,0.0,0,2.764672853883439,33.10699550028929,28,28,0,0.0,0.0,0,0,2.581505091879316,2.581505091879316,0.0,0.0,0,2.764672853883439,191.75356003917764,19,6.0,6.0,0.05263157894736842,0.5263157894736842,0.5263157894736842,0.0,0.0,2.661553881020184,2.6828161832295776,0.021262302209393718,0.5263157894736842,0.0,2.7970687381732433,39.47453349904797,26.842105263157894,26.842105263157894,0.10526315789473684,1.0526315789473684,1.0526315789473684,0.0,0.0,2.5360143368620647,2.564574329238574,0.0285599923765096,0.5263157894736842,0.0,2.7970687381732433,177.6630833734762,0.626676602086438,0.9814878650766172
7AW,input_model_8,6,6,0,0.0,0.0,0,0,2.6015566475792653,2.6015566475792653,0.0,0.0,0,2.8418906422661654,32.80286577814323,28,28,0,0.0,0.0,0,0,2.5168220791731373,2.5168220791731373,0.0,0.0,0,2.8418906422661654,185.0170488296746,19,6.0,6.0,0.05263157894736842,0.5263157894736842,0.5263157894736842,0.0,0.0,2.45538703638197,2.4583441987160284,0.0029571623340583293,0.5263157894736842,0.0,2.813644866537222,39.490540326529334,27.05263157894737,27.05263157894737,0.42105263157894735,5.2631578947368425,4.2105263157894735,0.0,0.0,2.3094360138200436,2.405849438163068,0.09641342434302373,3.6842105263157894,0.0,2.813644866537222,179.5049119192502,0.584575260804769,1.1255364365841338
7AW,input_model_9,6,6,0,0.0,0.0,0,0,2.5885431190864514,2.5885431190864514,0.0,0.0,0,2.7906211593120265,26.192971058828988,30,30,0,0.0,0.0,0,0,2.5885431190864514,2.5885431190864514,0.0,0.0,0,2.7906211593120265,164.62008523310035,19,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.567973256219054,2.567973256219054,0.0,0.0,0.0,2.7707499791408843,39.838429522282716,29.736842105263158,29.736842105263158,0.21052631578947367,2.1052631578947367,2.1052631578947367,0.0,0.0,2.3857598554754316,2.432155341981898,0.046395486506466466,0.5263157894736842,0.0,2.7707499791408843,189.32430696252524,0.63301043219076,1.0215082453880144
80K,input_model_0,6,6,0,0.0,0.0,0,0,2.6491746045832536,2.6491746045832536,0.0,0.0,0,2.8703263328931783,39.3869532616242,20,20,0,0.0,0.0,0,0,2.2771422893365063,2.2771422893365063,0.0,0.0,0,2.8703263328931783,126.38108951779915,19,6.0,6.0,1.0,1.5789473684210527,1.5789473684210527,0.8421052631578947,0.8421052631578947,1.676276449574802,1.676276449574802,0.0,1.5789473684210527,0.0,2.7764876671220673,45.80222841306164,21.31578947368421,21.31578947368421,1.4210526315789473,6.315789473684211,4.7368421052631575,0.8421052631578947,0.8421052631578947,1.636314858837133,1.6434635953550256,0.007148736517892782,5.7894736842105265,0.0,2.7764876671220673,145.44150489884092,0.888623326959847,1.2223749765976046
80K,input_model_1,6,6,0,0.0,0.0,0,0,2.598175997643515,2.598175997643515,0.0,0.0,0,2.7791871279206806,33.150625366157726,17,17,0,0.0,0.0,0,0,2.598175997643515,2.598175997643515,0.0,0.0,0,2.7791871279206806,107.8899443156374,19,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.6291328294025065,2.6291328294025065,0.0,0.0,0.0,2.7956871611572756,46.13045619703355,16.894736842105264,16.894736842105264,0.42105263157894735,5.7894736842105265,5.7894736842105265,0.0,0.0,2.264245327039363,2.455547478608369,0.19130215156900635,5.7894736842105265,0.0,2.7956871611572756,116.71383956406554,0.5066921606118546,1.4629706956828157
80K,input_model_10,6,6,0,0.0,0.0,0,0,2.6738673906148556,2.6738673906148556,0.0,0.0,0,2.794646013308305,51.75547932235938,21,21,0,0.0,0.0,0,0,2.6738673906148556,2.6738673906148556,0.0,0.0,0,2.794646013308305,130.76740931296533,19,6.0,6.0,0.47368421052631576,7.368421052631579,7.368421052631579,0.0,0.0,2.287556280440626,2.4477991687673843,0.16024288832675868,5.2631578947368425,0.0,2.767919625478094,45.151253357233465,20.842105263157894,20.842105263157894,0.47368421052631576,7.368421052631579,7.368421052631579,0.0,0.0,2.287556280440626,2.4477991687673843,0.16024288832675868,5.2631578947368425,0.0,2.767919625478094,127.45097012057929,0.6238049713193117,1.0710720622422871
80K,input_model_11,6,6,0,0.0,0.0,0,0,2.6071114017562618,2.6071114017562618,0.0,0.0,0,2.776855883981018,61.09463954656857,19,19,0,0.0,0.0,0,0,2.6071114017562618,2.6071114017562618,0.0,0.0,0,2.776855883981018,136.38522465791843,19,6.0,6.0,0.3157894736842105,4.2105263157894735,4.2105263157894735,0.0,0.0,2.183188224233958,2.4308195149009144,0.24763129066695602,4.2105263157894735,0.0,2.7550464235403695,44.65971860859088,19.105263157894736,19.105263157894736,0.3157894736842105,4.2105263157894735,4.2105263157894735,0.0,0.0,2.183188224233958,2.4308195149009144,0.24763129066695602,4.2105263157894735,0.0,2.7550464235403695,122.06167401722111,0.5191204588910134,1.173139953411719
80K,input_model_12,6,6,0,0.0,0.0,0,0,2.889715416749546,2.889715416749546,0.0,0.0,0,2.84755217941656,30.80513420724398,18,18,0,0.0,0.0,0,0,2.889715416749546,2.889715416749546,0.0,0.0,0,2.84755217941656,101.42528478768145,19,6.0,6.0,0.47368421052631576,4.7368421052631575,4.2105263157894735,0.0,0.0,2.3240860898103235,2.457666179969461,0.13358009015913744,4.7368421052631575,0.0,2.911603667531144,46.25390310013427,18.94736842105263,18.94736842105263,0.47368421052631576,6.315789473684211,5.7894736842105265,0.0,0.0,2.3240860898103235,2.44506169211004,0.12097560229971661,6.315789473684211,0.0,2.911603667531144,114.94237108595874,0.5191204588910134,1.2554482450194622
80K,input_model_13,6,6,0,0.0,0.0,0,0,2.884366960531224,2.884366960531224,0.0,0.0,0,2.6829228522825623,29.319442285215388,21,21,0,0.0,0.0,0,0,2.6829228522825623,2.6829228522825623,0.0,0.0,0,2.6829228522825623,105.06364872011628,19,6.0,6.0,1.736842105263158,50.526315789473685,43.1578947368421,0.47368421052631576,0.47368421052631576,1.137555801397862,1.921006850705928,0.7834510493080659,38.94736842105263,0.0,2.5965358629613373,46.332097411819994,21.263157894736842,21.263157894736842,1.736842105263158,66.84210526315789,54.21052631578947,0.2631578947368421,0.2631578947368421,1.137555801397862,2.072452331968029,0.9348965305701664,48.421052631578945,0.0,2.5965358629613373,144.1999621197205,0.6491395793499044,1.1868191560325696
80K,input_model_14,6,6,0,0.0,0.0,0,0,2.84743329161545,2.84743329161545,0.0,0.0,0,2.8467489208042216,36.227225511681894,18,18,0,0.0,0.0,0,0,2.84743329161545,2.84743329161545,0.0,0.0,0,2.8467489208042216,157.76845782769445,19,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.689626266051703,2.689626266051703,0.0,0.0,0.0,2.7715337972853407,45.96852987358491,17.894736842105264,17.894736842105264,0.0,0.0,0.0,0.0,0.0,2.689626266051703,2.689626266051703,0.0,0.0,0.0,2.7715337972853407,118.56386064913747,0.5439770554493308,1.3008094491735818
80K,input_model_15,6,6,0,0.0,0.0,0,0,2.6928174831519884,2.6928174831519884,0.0,0.0,0,2.790210983044114,41.66986674144272,20,20,0,0.0,0.0,0,0,2.6928174831519884,2.6928174831519884,0.0,0.0,0,2.790210983044114,135.39450662625526,19,6.0,6.0,0.10526315789473684,1.5789473684210527,1.5789473684210527,0.0,0.0,2.5149532798076186,2.5874307777630117,0.07247749795539353,1.0526315789473684,0.0,2.823220958863214,45.682075072018556,20.105263157894736,20.105263157894736,0.631578947368421,20.526315789473685,19.473684210526315,0.0,0.0,1.6543956544235292,2.4023982275155658,0.748002573092037,20.0,0.0,2.823220958863214,130.19857336817654,0.4526768642447418,1.377437029672093
80K,input_model_16,6,6,1,30.0,30.0,0,0,0.9025372950575419,2.4243311704917554,1.5217938754342135,30.0,0,2.7931308833815867,60.116305498722454,20,20,1,30.0,30.0,0,0,0.9025372950575419,2.4243311704917554,1.5217938754342135,30.0,0,2.7931308833815867,171.03492289697206,19,6.0,6.0,1.105263157894737,23.157894736842106,21.05263157894737,0.05263157894736842,0.05263157894736842,1.3134963025781499,2.5002335430412783,1.1867372404631282,23.157894736842106,0.0,2.6770907380867794,44.711209874266984,19.263157894736842,19.263157894736842,1.105263157894737,23.68421052631579,21.57894736842105,0.05263157894736842,0.05263157894736842,1.3134963025781499,2.4801250231348404,1.1666287205566905,23.68421052631579,0.0,2.6770907380867794,126.08636909614289,0.5210325047801148,1.1553867686846184
80K,input_model_17,6,6,0,0.0,0.0,0,0,2.319190860355447,2.319190860355447,0.0,0.0,0,2.835633926250001,77.46797263616494,19,19,0,0.0,0.0,0,0,2.319190860355447,2.319190860355447,0.0,0.0,0,2.835633926250001,144.0931122543644,19,6.0,6.0,0.3157894736842105,5.2631578947368425,5.2631578947368425,0.0,0.0,2.3296630900441384,2.4969247458860324,0.16726165584189337,5.2631578947368425,0.0,2.8087950140315017,43.797964235454224,21.210526315789473,21.210526315789473,0.3157894736842105,5.2631578947368425,5.2631578947368425,0.0,0.0,2.310072961911806,2.4754122663350713,0.1653393044232649,5.2631578947368425,0.0,2.8087950140315017,142.87214402586858,0.5348948374760994,1.2725159403847015
80K,input_model_18,6,6,0,0.0,0.0,0,0,2.7515141192493244,2.7515141192493244,0.0,0.0,0,2.809514109183294,43.018824611579504,17,17,0,0.0,0.0,0,0,2.7515141192493244,2.7515141192493244,0.0,0.0,0,2.809514109183294,110.28758290945447,19,6.0,6.0,0.05263157894736842,1.0526315789473684,1.0526315789473684,0.0,0.0,2.6238938311849913,2.665674567063211,0.04178073587822049,0.5263157894736842,0.0,2.9088445614287872,45.61107728937977,16.05263157894737,16.05263157894737,0.05263157894736842,1.0526315789473684,1.0526315789473684,0.0,0.0,2.603980976587288,2.6464094163677996,0.04242843978051227,1.0526315789473684,0.0,2.9088445614287872,107.74809822322977,0.505736137667304,1.937580140192748
