ligand,sample,n_pocket_residues_touched,donor_to_centroid,rg_about_donor,centroid_fe_dist,azimuth_about_axis,distal_half_contacts,distal_half_buried_frac,contact_consensus
D81,input_model_14,14,6.13090355541207,7.478852747797173,7.874339191498894,94.68814305508091,66,0.2222222222222222,0.8658208020050125
D81,input_model_15,13,5.387915910410489,6.632465746586174,7.306251675516512,124.39827145932227,86,0.3888888888888889,0.7200832964764853
D81,input_model_16,15,6.121627209053903,7.6573070337759015,7.851803999304603,119.25842902831272,83,0.3333333333333333,0.837719298245614
D81,input_model_17,14,5.9391032806967985,7.338056925694143,7.7306645313567905,103.70626973957573,84,0.3888888888888889,0.8523496240601504
D81,input_model_18,12,6.976410484229865,8.492651168249328,8.747761120596333,173.15746222844209,77,0.2777777777777778,0.7660882976672451
D81,input_model_19,12,5.4002294826964565,6.620761210996101,7.123461579055792,107.21673770949214,61,0.2222222222222222,0.7777183342972818
D81,input_model_2,14,6.368903878166271,7.892704279196882,8.030747217398213,112.60689012417643,92,0.4444444444444444,0.8523496240601504
D81,input_model_3,15,6.326606544306309,7.766168200955919,8.04418860125422,147.1984881207278,87,0.4444444444444444,0.8945175438596491
D81,input_model_4,15,5.785815899095985,7.259589246551955,7.559373903496586,135.10371744669928,78,0.2222222222222222,0.837719298245614
D81,input_model_5,15,6.283655177526699,7.789391314822751,8.008922653306561,168.50074313190015,89,0.3888888888888889,0.8945175438596491
D81,input_model_6,15,6.558115583889418,8.007720691169796,8.255527181994356,154.69483861269683,96,0.3888888888888889,0.8945175438596491
D81,input_model_7,15,6.06408589877667,7.565795528892407,7.744550926245775,130.7279867687031,77,0.3333333333333333,0.8265995872033024
D81,input_model_8,15,6.399417212011309,7.784820746008434,8.150490695855744,110.54791100501345,73,0.3333333333333333,0.8441434468524251
D81,input_model_9,14,6.007557880081653,7.402343032998628,7.668496914106009,84.739085630526,78,0.3333333333333333,0.8456140350877193
D7M,input_model_0,11,6.040997670328384,7.408374861668381,7.701044233485429,96.85155788318025,48,0.07142857142857142,0.7426161557740505
D7M,input_model_1,14,5.777431133288043,7.049683034539873,7.359272707187272,62.098011867216364,54,0.2857142857142857,0.8154135338345865
D7M,input_model_10,13,5.0650878264616415,6.257154384747277,6.979158361680246,62.11256082351088,55,0.35714285714285715,0.762593984962406
D7M,input_model_11,13,5.545975581117447,6.838125117283296,7.349882167707085,110.31822160702608,41,0.21428571428571427,0.8273182957393486
D7M,input_model_12,12,6.174113509290394,7.514276402882532,7.772819338868735,93.26436117601685,57,0.35714285714285715,0.7208309234625023
D7M,input_model_13,14,5.669607825175514,7.163847765384427,7.355218138478173,69.10735884395291,49,0.21428571428571427,0.8273182957393483
D7M,input_model_14,14,6.053010128409861,7.373979840761143,7.725592657473931,92.57065359653427,53,0.2857142857142857,0.8390977443609023
D7M,input_model_15,14,5.843220845369886,7.151569519009868,7.526097946718678,98.06035466029489,54,0.2857142857142857,0.8154135338345865
D7M,input_model_16,15,5.884829434347657,7.156882968275583,7.52400719014435,78.34269916084082,54,0.21428571428571427,0.8385964912280702
D7M,input_model_17,13,5.0092776028048265,6.152190532245545,6.941687443967885,76.52809489945189,60,0.42857142857142855,0.762593984962406
D7M,input_model_18,14,5.966351116997924,7.292837030427115,7.558856755423583,82.29779490581602,66,0.5,0.8081453634085215
D7M,input_model_19,13,5.017504155768292,6.405883710298332,6.949352562488032,111.97207489371695,66,0.5714285714285714,0.7894736842105263
D7M,input_model_2,13,5.009306745854996,6.345883700146321,6.947113715234011,99.26775505366192,65,0.35714285714285715,0.762593984962406
D7M,input_model_3,11,6.713676867235389,8.372550726793952,8.441881997353098,120.45549236595659,75,0.5714285714285714,0.7426161557740505
D7M,input_model_4,14,5.602354761961941,7.022626241461631,7.315735693430484,72.434855596061,52,0.2857142857142857,0.8273182957393483
D7M,input_model_5,11,6.383972982283824,7.918063237666313,8.090887365725129,126.49141378924186,70,0.35714285714285715,0.7426161557740505
D7M,input_model_6,13,4.590377704325445,5.889580403479961,6.6026234836109055,122.16656980754735,49,0.21428571428571427,0.762593984962406
D7M,input_model_7,13,5.298887512668207,6.7239681017771975,7.053683403839494,75.32832416078419,55,0.2857142857142857,0.8012531328320801
D7M,input_model_8,12,6.405442821595541,7.895148148130662,8.128706981707328,160.92728394367083,77,0.5,0.7660401002506265
D7M,input_model_9,14,5.778924802592255,7.073065131682353,7.480223856029706,106.66189453105586,51,0.2857142857142857,0.8390977443609023
DEJ,input_model_0,16,6.143131767689995,7.620932745095417,7.799607162543983,147.5295415513837,101,0.3888888888888889,0.8875773993808049
DEJ,input_model_1,15,5.7735948284558205,7.217185625824334,7.5487667640013045,124.42682072083632,87,0.3333333333333333,0.8320433436532507
DEJ,input_model_10,12,5.949826593369193,7.261541164308624,7.8009899123301505,148.87344272292847,58,0.16666666666666666,0.7768928826591366
DEJ,input_model_11,15,5.757124134459538,7.149164722437199,7.5460073172748565,153.91235395321218,91,0.4444444444444444,0.8908023735810113
DEJ,input_model_12,15,5.716701625603368,7.06974512085698,7.569036711736621,141.25766655143389,90,0.4444444444444444,0.8661635706914345
DEJ,input_model_13,13,7.918588973938446,9.524432460161801,9.666816624178601,-171.74338149104454,94,0.5,0.6490153078775368
DEJ,input_model_14,16,5.999397135698618,7.337906330709385,7.841189894394243,144.71086218776446,96,0.5,0.8523391812865496
DEJ,input_model_15,15,5.592315835924557,6.948402088002252,7.415722835830429,169.71394183659075,91,0.3333333333333333,0.8661635706914345
DEJ,input_model_16,14,6.103225565050062,7.493343096963158,7.838755411469183,159.84420237457326,83,0.5,0.8489200943535309
DEJ,input_model_17,14,5.6345157578298295,7.0601476795562315,7.478449854862626,151.89082053017276,77,0.3888888888888889,0.8371793454223796
DEJ,input_model_18,15,6.40242758467216,7.837038882713257,8.06588445761065,139.59385410474042,104,0.4444444444444444,0.8293343653250774
DEJ,input_model_19,14,5.094644577342939,6.444070039584896,7.027213018563144,179.42081477295565,94,0.3888888888888889,0.8696354857732568
DEJ,input_model_2,15,5.863418232314041,7.284476127660016,7.6292404929762085,141.23516815802816,87,0.3888888888888889,0.8908023735810113
DEJ,input_model_3,15,5.080257398337161,6.534615977896152,7.004015087282321,-170.9061460934858,110,0.5555555555555556,0.8320433436532507
DEJ,input_model_4,16,5.9700578145511765,7.387507131068218,7.664161031224684,141.42244064216027,97,0.3888888888888889,0.8875773993808049
DEJ,input_model_5,16,6.069999824421322,7.508680298420568,7.810252923169837,152.83502644515758,96,0.3888888888888889,0.8875773993808049
DEJ,input_model_6,17,6.186107536028756,7.611205553932716,7.917770045101655,125.73902743546525,100,0.4444444444444444,0.8439972480220157
DEJ,input_model_7,12,5.534053370083286,6.861137016526193,7.380701467496742,-143.60327156398426,77,0.3888888888888889,0.7466923814060036
DEJ,input_model_8,14,5.4458669703021485,6.854822388091546,7.326349417880589,139.58264260710484,88,0.4444444444444444,0.8696354857732568
DEJ,input_model_9,16,5.680974446192115,7.091559668365188,7.395639506738484,114.86098223851725,96,0.3888888888888889,0.8875773993808049
DJ1,input_model_0,14,7.316985015206122,8.828376986793126,9.09113106346,150.39295239244555,96,0.47368421052631576,0.7524454518649565
DJ1,input_model_1,12,5.304329709755927,6.73169850381264,7.31331770277309,-139.8944038629547,80,0.2631578947368421,0.7947368421052632
DJ1,input_model_10,13,7.789585303248536,9.37468612433053,9.535994635077756,158.8974034819002,79,0.2631578947368421,0.865871409292462
DJ1,input_model_11,13,7.791812398897218,9.370367559670107,9.601393949169672,-149.74926925020654,88,0.2631578947368421,0.865871409292462
DJ1,input_model_12,13,5.853526046487538,7.19606307818896,7.679130872274432,-148.10291744323254,71,0.2631578947368421,0.8628879892037787
DJ1,input_model_13,12,7.334964953695764,8.876886141210376,9.119695646844152,178.54900987137458,82,0.2631578947368421,0.8894640447272026
DJ1,input_model_14,12,7.495074789346787,9.083557762254577,9.339158398305505,169.61248102464745,81,0.3157894736842105,0.8894640447272026
DJ1,input_model_15,13,7.7503269704869435,9.328183717881181,9.552419917422101,-168.56833241830964,102,0.5789473684210527,0.8628879892037787
DJ1,input_model_16,12,7.100489269883874,8.644157328394028,8.962780633486615,-158.22743620390813,91,0.47368421052631576,0.8894640447272026
DJ1,input_model_17,11,7.622174142048746,9.180655276778367,9.453690994608246,-167.04150062933417,84,0.3157894736842105,0.8247541931752459
DJ1,input_model_18,14,7.927483002578152,9.552925586772371,9.77553709854736,-169.03159908426142,109,0.47368421052631576,0.816325740822645
DJ1,input_model_19,14,8.046821400870051,9.626182534347503,9.81017195554279,179.7075720132596,103,0.47368421052631576,0.8406954887218046
DJ1,input_model_2,13,7.8136533349463075,9.399053775285726,9.581479545914695,162.90225828203245,93,0.3157894736842105,0.865871409292462
DJ1,input_model_3,13,7.743778635550337,9.337307176069528,9.569813964328251,-155.83373889279537,98,0.3684210526315789,0.8624252940042413
DJ1,input_model_4,13,7.270584249304665,8.793760886091562,9.12573900651795,-171.45749949967225,97,0.42105263157894735,0.768828320802005
DJ1,input_model_5,13,7.369697615113271,8.869863828170919,9.16994433890196,-168.6161232105905,77,0.3157894736842105,0.8624252940042413
DJ1,input_model_6,13,7.5757844843812965,9.130660991847813,9.3320116919745,178.86915377902372,95,0.47368421052631576,0.7566584731058414
DJ1,input_model_7,12,7.907123896152647,9.468182102514959,9.705459438040624,-167.87840188046383,92,0.42105263157894735,0.8894640447272026
DJ1,input_model_8,14,6.943368515722979,8.40867869457762,8.869826717764504,176.08543349823296,106,0.5789473684210527,0.7524454518649565
DJ1,input_model_9,13,8.076928739649665,9.685663175237607,9.78217590704785,-177.1883046873628,92,0.3684210526315789,0.865871409292462
DEV,input_model_0,14,6.317796198118436,8.056010308060081,8.206709348918727,157.78911433287576,111,0.4444444444444444,0.9353070175438598
DEV,input_model_1,14,6.324516095544992,8.081197845589442,8.172694918985107,55.58234618070838,119,0.5,0.9353070175438598
DEV,input_model_10,14,6.456092671186485,8.225953315325434,8.30238785683416,90.13281210241989,112,0.6111111111111112,0.9353070175438598
DEV,input_model_11,15,6.370629773644055,8.094773769468025,8.199148973106713,62.49605647733866,122,0.5555555555555556,0.9491228070175438
DEV,input_model_12,15,6.415249997594875,8.179040497268746,8.296287539104982,40.68570102426131,110,0.5,0.8910732714138286
DEV,input_model_13,15,6.242338916354057,7.970638593529684,8.09494080688631,50.45741837908677,104,0.5555555555555556,0.9491228070175438
DEV,input_model_14,15,6.4108607939458775,8.13459184097681,8.271527399099254,-133.73490870573525,110,0.4444444444444444,0.9491228070175438
DEV,input_model_15,16,6.209058004199741,7.930288551133081,8.071279114271562,85.62326128853014,110,0.5555555555555556,0.9055727554179567
DEV,input_model_16,14,6.387150043796487,8.184568284855974,8.236369411501862,84.86702911291361,124,0.6666666666666666,0.9353070175438598
DEV,input_model_17,16,6.176285009627006,7.949431908962069,8.060495997601933,91.84592939379733,107,0.5,0.9055727554179567
DEV,input_model_18,14,6.257953212387637,7.997503068573881,8.111344960431442,85.56259870961907,116,0.5555555555555556,0.9353070175438598
DEV,input_model_19,13,5.441139708227909,6.875450459039226,7.485895574742663,70.1236858520536,95,0.3888888888888889,0.7169117647058824
DEV,input_model_2,15,6.377147176647166,8.13025314454383,8.232581367851106,86.58952598589951,106,0.5,0.9491228070175438
DEV,input_model_3,15,6.3272700920208775,8.061899725206615,8.198034157906937,77.76605477423699,111,0.5,0.9491228070175438
DEV,input_model_4,14,6.2851779571168915,8.062888813506458,8.142477578227581,71.68061799671425,119,0.6111111111111112,0.9353070175438598
DEV,input_model_5,14,6.177996416402561,7.959265018204139,8.094907483690923,-152.26226926523566,109,0.5,0.9353070175438598
DEV,input_model_6,15,6.24856640330621,8.000574207646565,8.132404419094692,90.80206340387637,105,0.5,0.9491228070175438
DEV,input_model_7,15,6.249831509129311,7.973704741564021,8.089733656457366,177.83492417238085,121,0.5555555555555556,0.9491228070175438
DEV,input_model_8,15,6.282646627883085,8.009618206926241,8.125872943781014,79.69679769891005,110,0.5555555555555556,0.9491228070175438
DEV,input_model_9,15,6.1055629184111915,7.852197201544497,7.914868322397322,42.99390709984645,116,0.5,0.9491228070175438
FZV,input_model_0,15,5.662081970268214,7.072990046912955,7.640647004682483,55.31213209498691,113,0.6111111111111112,0.7748882008943929
FZV,input_model_1,15,6.309831776162376,7.964851015565455,8.18001351573692,77.65299031906676,109,0.5555555555555556,0.9075206398348813
FZV,input_model_10,15,6.424920421374354,8.088983479926364,8.24564558400937,56.47800291741934,117,0.6111111111111112,0.9075206398348813
FZV,input_model_11,13,6.194115029062616,7.638311060405711,8.002248964467862,90.41047058074676,73,0.3333333333333333,0.7361455108359134
FZV,input_model_12,14,6.356872612044956,7.965082365973746,8.140488454577392,58.566403874978576,109,0.5555555555555556,0.8791795665634676
FZV,input_model_13,16,6.502436115363826,8.17070522616986,8.33762026926416,56.772932466317826,101,0.5555555555555556,0.8833204334365327
FZV,input_model_14,14,6.46757267233122,8.113829972281726,8.280383056132463,64.86934994527249,109,0.5,0.8791795665634676
FZV,input_model_15,14,6.425546877015786,8.073034889819684,8.259175199491464,73.82030333681875,112,0.5,0.8791795665634676
FZV,input_model_16,15,6.123391773947747,7.811669789796822,7.9089533172105515,46.50393437621831,111,0.4444444444444444,0.9075206398348813
FZV,input_model_17,14,6.257601050590069,7.8757497545189565,8.069813415530477,51.17529413406222,96,0.5555555555555556,0.8791795665634676
FZV,input_model_18,17,6.2786660004944475,7.944125914254829,8.076328307899312,58.65947386111361,106,0.6111111111111112,0.8345373237014104
FZV,input_model_19,12,6.2576639232933,7.848935885654061,8.208975689488026,74.1716742710704,56,0.16666666666666666,0.7711429308565533
FZV,input_model_2,14,5.1488987154132575,6.651927359966251,7.229017995236599,150.372682792296,99,0.5555555555555556,0.8145529264337315
FZV,input_model_3,15,6.415142967220195,8.09328548582679,8.230891792127707,55.36210620759286,118,0.6111111111111112,0.9075206398348813
FZV,input_model_4,15,6.403354434076699,8.067880689023706,8.220028096646859,58.102557323663085,91,0.4444444444444444,0.9075206398348813
FZV,input_model_5,15,6.306041639994897,7.935389126112148,8.11569329330598,66.83240253934805,110,0.5555555555555556,0.9075206398348813
FZV,input_model_6,14,5.794644941621499,7.400747217005971,7.763982910951273,74.71962572282987,95,0.4444444444444444,0.8145529264337315
FZV,input_model_7,15,6.377513170989849,8.027510638396077,8.218176074239038,58.86553503857642,99,0.5,0.9075206398348813
FZV,input_model_8,15,6.363003779903486,8.014575841832922,8.175881640698904,60.67800279350033,107,0.6111111111111112,0.9075206398348813
FZV,input_model_9,13,5.46541903751571,6.842244892717516,7.518501598089495,46.62346820967177,94,0.5555555555555556,0.7605226301046735
ERY,input_model_0,15,6.69512733853283,8.176744052185143,9.87583912096106,-89.01931067831838,147,0.48,0.8653293773649812
ERY,input_model_1,15,4.637774072685288,6.577960731574287,9.160392019321462,108.183859069405,140,0.52,0.8453087375300997
ERY,input_model_10,14,5.801979476382999,7.510497633365986,9.446060996152225,-95.75712027609238,134,0.36,0.8541279669762643
ERY,input_model_11,17,4.310243268110742,6.186680762120204,9.183995524436009,51.40938561706844,159,0.48,0.8102130972425906
ERY,input_model_12,16,6.791124940036959,8.243844687485108,9.512634121100081,-59.20055979187373,132,0.48,0.8979618163054696
ERY,input_model_13,15,4.521541484325576,6.528797499591375,9.472457329792201,82.50973274201196,140,0.52,0.9020123839009289
ERY,input_model_14,14,6.727415713519866,8.209024416758382,9.902177625261116,-111.96419683144927,153,0.52,0.8677244582043344
ERY,input_model_15,14,3.927604093447068,6.154232644368729,9.829056867074566,122.14498084835353,134,0.56,0.8296009631922946
ERY,input_model_16,15,4.737506401934112,6.718527733418223,9.532116573405725,74.9083865991712,147,0.48,0.9020123839009289
ERY,input_model_17,15,5.100738152753547,6.952809159259609,9.436058753519674,-74.74480727553942,142,0.48,0.9020123839009289
